#lambda (A) sigma (cm2)
1.0 1.00E-21
23.6 2.60E-19
31.6 5.30E-19
39.8 1.00E-18
42.7 1.30E-18
40.0 5.90E-20
63.0 1.50E-19
100.0 3.70E-19
158.0 1.30E-18
250.0 3.70E-18
278.0 4.00E-18
303.7 4.00E-18
358.4 1.17E-17
363.0 9.80E-18
374.0 1.31E-17
418.8 1.68E-17
434.0 1.61E-17
452.0 1.96E-17
459.6 1.82E-17
475.0 1.97E-17
508.4 2.30E-17
525.8 2.38E-17
529.5 2.16E-17
533.6 2.12E-17
539.0 2.50E-17
555.0 2.50E-17
574.7 2.97E-17
580.7 2.79E-17
599.6 3.13E-17
604.2 2.98E-17
616.3 3.41E-17
629.3 3.52E-17
637.3 3.53E-17
660.3 3.66E-17
661.9 3.56E-17
671.4 3.78E-17
671.6 3.96E-17
679.4 3.61E-17
685.8 3.94E-17
688.4 4.04E-17
698.5 3.78E-17
718.5 4.20E-17
746.4 4.14E-17
764.0 4.77E-17
769.3 4.30E-17
773.0 4.62E-17
796.7 4.74E-17
806.0 4.70E-17
827.0 4.82E-17
833.0 4.85E-17
840.0 4.75E-17
843.8 5.20E-17
850.6 5.10E-17
858.3 5.12E-17
871.1 5.24E-17
875.5 5.07E-17
878.7 5.10E-17
883.1 5.10E-17
887.4 5.20E-17
906.0 4.95E-17
916.0 4.65E-17
919.8 5.17E-17
932.1 5.20E-17
945.0 5.46E-17
951.9 5.60E-17
954.8 5.60E-17
955.5 5.60E-17
958.5 6.00E-17
961.5 5.60E-17
977.0 4.40E-17
978.0 4.10E-17
979.8 4.10E-17
988.8 3.36E-17
989.8 3.80E-17
991.5 2.91E-17
1025.0 3.30E-17
1036.3 3.10E-17
1037.0 2.95E-17
1065.9 3.10E-17
1071.8 3.20E-17
1084.6 2.70E-17
1084.9 2.62E-17
1085.5 2.91E-17
1134.4 1.75E-17
1135.0 1.89E-17
1152.0 1.84E-17
1152.1 1.89E-17
1175.5 2.30E-17
1176.4 2.51E-17
1176.5 1.70E-17
1183.0 2.30E-17
1184.5 2.00E-17
1189.0 1.61E-17
1199.5 1.90E-17
1200.7 1.75E-17
1200.7 1.90E-17
1206.9 1.80E-17
1215.5 1.75E-17
1215.7 1.60E-17
1217.6 1.90E-17
1243.3 1.80E-17
1275.1 1.60E-17
1302.2 1.40E-17
1304.9 1.40E-17
1306.0 1.40E-17
1324.0 1.30E-17
1330.0 1.10E-17
1336.0 1.00E-17
1362.0 6.85E-18
1370.0 3.20E-18
1380.0 2.20E-18
1390.0 1.20E-18
1400.0 6.80E-19
1410.0 3.60E-19
1420.0 1.60E-19
1430.0 7.80E-20
1440.0 2.20E-20
1450.0 8.00E-21
1460.0 2.80E-21
1470.0 7.90E-22
1480.0 2.80E-22
1490.0 8.60E-23
1500.0 3.80E-23
1510.0 2.30E-23
1520.0 1.60E-23
1530.0 1.20E-23
1540.0 9.20E-24
1550.0 8.10E-24
1560.0 7.40E-24
1570.0 7.10E-24
1580.0 6.80E-24
1590.0 6.40E-24
1600.0 6.00E-24
1850.0 4.00E-24
2100.0 1.00E-25
2373.0 3.00E-26
2770.0 1.00E-28
