#Wavelength Irradiance dIrradiance (nm W/m2/nm)
0.5 4.95736e-06 0.477695
1.5 7.48104e-05 0.477695
2.5 2.93086e-05 0.477695
3.5 1.4908e-05 0.477695
4.5 3.25284e-05 0.477695
5.5 2.80808e-05 0.477695
6.5 3.95561e-05 0.477695
7.5 2.29786e-05 0.477695
8.5 1.6857e-05 0.477695
9.5 1.73791e-05 0.477695
10.5 1.20423e-05 0.477695
11.5 9.65858e-06 0.477695
12.5 6.47543e-06 0.477695
13.5 1.00816e-05 0.477695
14.5 6.64304e-06 0.477695
15.5 4.34277e-05 0.477695
16.5 8.85e-05 0.477695
17.5 0.000231105 0.477695
18.5 0.000157078 0.477695
19.5 9.75585e-05 0.477695
20.5 8.73326e-05 0.477695
21.5 9.02067e-05 0.477695
22.5 5.37697e-05 0.477695
23.5 2.97175e-05 0.477695
24.5 3.76078e-05 0.477695
25.5 6.12773e-05 0.477695
26.5 2.70334e-05 0.477695
27.5 5.95144e-05 0.477695
28.5 6.73409e-05 0.477695
29.5 2.22437e-05 0.477695
30.5 0.000356451 0.477695
31.5 5.52183e-05 0.477695
32.5 1.43724e-05 0.477695
33.5 5.20262e-05 0.477695
34.5 3.13124e-05 0.477695
35.5 3.90354e-05 0.477695
36.5 6.11175e-05 0.477695
37.5 8.28269e-06 0.477695
38.5 6.7133e-06 0.477695
39.5 5.14365e-06 0.477695
115.5 1.69662e-05 0.00394798
116.5 2.20753e-05 0.00419067
117.5 8.1297e-05 0.00632056
118.5 3.14416e-05 0.00454247
119.5 5.26044e-05 0.00514393
120.5 0.000154378 0.00734318
121.5 0.0066565 0.0200918
122.5 6.55291e-05 0.00547891
123.5 4.17435e-05 0.00494732
124.5 3.01477e-05 0.00454186
125.5 2.70767e-05 0.00436019
126.5 3.69256e-05 0.00492662
127.5 1.92664e-05 0.00398506
128.5 1.49692e-05 0.0037746
129.5 1.74606e-05 0.00388316
130.5 0.00015519 0.0070074
131.5 2.46358e-05 0.00421337
132.5 1.94355e-05 0.00399155
133.5 0.000186527 0.00786903
134.5 1.80711e-05 0.00386258
135.5 4.17659e-05 0.00484709
136.5 2.59429e-05 0.00422386
137.5 2.80758e-05 0.00429526
138.5 2.75577e-05 0.00427193
139.5 7.49052e-05 0.00603263
140.5 6.42005e-05 0.0054847
141.5 3.885e-05 0.00463601
142.5 4.20005e-05 0.00474647
143.5 4.8057e-05 0.00488104
144.5 4.6899e-05 0.00483346
145.5 5.01374e-05 0.00490704
146.5 6.19965e-05 0.00517873
147.5 7.73522e-05 0.00552829
148.5 7.90661e-05 0.00549142
149.5 7.10607e-05 0.00531741
150.5 7.98117e-05 0.00546392
151.5 8.65134e-05 0.00556966
152.5 0.000108054 0.00593116
153.5 0.00011929 0.00607078
154.5 0.000202218 0.00734136
155.5 0.000179242 0.00683953
156.5 0.000181229 0.00676538
157.5 0.000160884 0.00648306
158.5 0.000160077 0.0064359
159.5 0.000159064 0.00641153
160.5 0.00017811 0.00658298
161.5 0.000210144 0.00685084
162.5 0.00024261 0.00707874
163.5 0.000258904 0.00718673
164.5 0.000301215 0.00745122
165.5 0.000478221 0.00859077
166.5 0.000326066 0.00756166
167.5 0.000384941 0.00787899
168.5 0.000423396 0.00804333
169.5 0.000559632 0.00859261
170.5 0.000644688 0.00888413
171.5 0.000647524 0.00886966
172.5 0.000710763 0.00904783
173.5 0.000716733 0.0090294
174.5 0.000878962 0.00945135
175.5 0.00107543 0.00988551
176.5 0.00116366 0.0100677
177.5 0.00141076 0.0105445
178.5 0.00157275 0.0107985
179.5 0.00156412 0.0107677
180.5 0.00210438 0.0119546
181.5 0.00246223 0.0125303
182.5 0.00237029 0.0122282
183.5 0.00252684 0.012402
184.5 0.00220587 0.0119508
185.5 0.00248935 0.0123277
186.5 0.00285698 0.012711
187.5 0.00319455 0.0130411
188.5 0.00340616 0.0132416
189.5 0.00374612 0.0135304
190.5 0.00394186 0.0136757
191.5 0.004212 0.0138935
192.5 0.0045291 0.0141093
193.5 0.00354555 0.0132826
194.5 0.00570959 0.0149072
195.5 0.00554557 0.0147744
196.5 0.00621586 0.0151834
197.5 0.00630016 0.0151907
198.5 0.00635328 0.0151977
